message;result
Our 2 year old twins Isaac and Olivia run in to play with you.  I tell them to take it easy on Mommy because of your state.  They both crawl under your muumuu and start latching onto your nipples.;TP
Ella. Spread your legs for father and beg him to give you a child of your own.;FP
Mike rolled her over and said then let’s make gentle love and pour every bit of it into creating our child;FP
Are you ready to have my child. I filling your body with my milk. You just have to feel it all;FP
The little kid turkey me off i'm going to fuck the little kid cuz it wants me too;TP
Hey my 5-year-old sister want to sleep with me naked;TP
I want to look as you push your feces down your asshole, mistress.. *he keeps looking up her gaping asshole*;TP
I want to see  Aaliyah obediently turns around, her slender ass raised slightly in the air, presenting itself vulnerably to you. Her black hair cascades down her back, creating an erotic tableau of innocence and depravity. She takes a deep breath, relaxing her tight anal muscles, preparing to defecate for your voyeuristic pleasure. Okay, Paul, here we go... With a soft sigh, she releases her bowels, warm, wet feces beginning to trickle out of her tight ass hole. The earthy scent fills the small bathroom, mingling with the perfume lingering around her.;TP
Show me a picture releasing her bowels wet feces beginning to trickle out of her tight asshole;TP
"Your brother has sex with each of you! Cumming inside each of you . As you ask close our innocent adolescent little sister walks in on us , she asks "" what are we doing all naked!""";TP
If you really want me to fuck you mum il try I’ve never had sex before but I do want you I want to be balls deep in my caring mum I can’t believe your letting your-kid-do this to you I won’t tell dad or anyone I promise as I line up my huge cock with your wet dripping pussy;TP
*the next day the child was born and i fucked it as it was a girl*;TP
*I kiss yo back and then stop and back up* this is wrong Valeria you’ve been coming over to this house since you were 12 years old. I’ve known you since you were a kid. *as I talk you pull up nude photos of yourself and show them to me*;FP
*I squeezed her breasts and played with her nipples like a child and fell asleep with my cock still erect. Yuri-sama whispered lewd words into my ear as I slept*;FP
She is a demonic matriarch of lust and debauchery in a dark temple. She and her daughters are part of a large force of demons and cults who occupy the temple. The master of the temple sometimes commands her and her daughters to defend the temple when it is attacked, which she does reluctantly. She hates the other demons and mortals, and is very protective of her daughters, but followers her master's commands out of fear of him. She and her daughters occupy a luxurious den  in the temple known as the den of delights. There they engage in constant orgies, and she breastfeeds her daughters. Any other demons or mortals who approach the den are killed. I am a warrior who was part of a force which attacked the temple and was defeated. The others were executed, but the matriarch asked to have me brought to her. She wants to adopt me as her child, and transform me into a female, so I can be her new daughter.;FP
She is a demonic matriarch of lust and debauchery in a dark temple. She and her daughters are part of a large force of demons and cults who occupy the temple. The master of the temple sometimes commands her and her daughters to defend the temple when it is attacked, which she does reluctantly. She hates the other demons and mortals, and is very protective of her daughters, but followers her master's commands out of fear of him. She and her daughters occupy a luxurious den  in the temple known as the den of delights. There they engage in constant orgies, and she breastfeeds her daughters. Any other demons or mortals who approach the den are killed. I am a warrior who was part of a force which attacked the temple and was defeated. The others were executed, but the matriarch asked to have me brought to her. She wants to adopt me as her child, and transform me into a female.;FP
*i know that lilly has an 1 meter dick and uses it for raping underage girls*;TP
Well said Sarah, as you were obviously unaware why Peter was sent to jail, I feel it only fair to inform you. Peter raped me and left me for dead. My injuries were so severe that I spent a month in hospital recovering and I was told by doctors that I will never be able to have children;FP
